7999.296566547055,3453.601834480815
4406.4644060437495,6845.576426523976
1835.1863244027822,5933.765744798463
3488.8348921927404,5676.769189596298
4617.631101235311,8659.947792610954
6759.321989128044,1.0644956453198517
8366.299339870176,3049.53956277091
8843.422777369124,562.8302641921168
2566.764218680174,5964.451718443385
8912.132312214464,6607.22162688231
9640.882533327844,5145.340756052188
4772.667191627382,4529.057579470435
6080.176642280932,6551.288043526272
4985.6246339970685,6978.327380602735
494.9679694761677,2174.5691938274413
7102.146365614959,1778.1001425889874
1716.7730598111398,9800.547683172697
9655.670230613141,6817.2498503761035
9788.739881056783,9395.615835810195
7896.367785934843,9199.555166638767
188.66804192070873,4331.491546875771
8422.379356344965,4362.365736485545
6951.421850354342,9492.08126337321
5840.478636284521,3622.173948053379
3492.31264901673,2459.4982595271586
5379.810396237526,6661.068350289989
880.287099342042,8438.721700892891
8985.86327446674,8837.187077663792
2069.5311584733777,4355.774337953128
8837.851301417075,1883.9265506046022
7170.359327390947,2652.1835633845403
1461.1989560485283,556.810887605823
9225.025758468404,698.8815444783536
7647.836117357358,7093.55273313715
2151.363228065747,7465.593415211603
8250.525257467003,9971.995136389602
2526.913946530779,5107.151226653473
3583.46034666295,3382.2466739443425
4708.48981424703,9466.060725161688
4639.893566480972,9073.478230180912
4416.861023951153,141.04312157148803
7628.555348913293,2792.477594776772
9363.536204643351,7734.158589038958
9434.158872795233,3400.2094610630406
6756.369220390053,3164.5138890548287
523.286338700718,3934.262236073999
6592.98492642734,1524.4453930011703
3545.474787832742,379.20254867221394
6535.787702480627,854.4565029226592
420.33604705123184,5713.508830564778
8859.583504646236,4426.087298878678
8055.0549950570185,3920.8818286204405
2472.602691080865,3647.273007905425
3002.6351055884493,1085.3829005888394
3333.9888716004693,7542.64847351142
8349.764816534798,8433.984405523373
4725.574548675323,3911.64452813105
1914.2047204023304,5246.76007822945
4783.035653207101,6730.105590579952
3435.103191414832,7924.081029657286
2451.280540040627,4136.560215185911
9855.66904419863,5181.8293964595405
4601.194877198534,1432.1549425768387
2026.1397205883748,8339.775513289922
6429.629010087713,3923.665072867283
3196.006613486795,9974.908450594565
4461.782383690726,5151.870703051222
9517.967743759458,3830.65133166797
6484.90256440797,7072.995573693557
5452.097290806759,3804.5315685748506
5564.481322302906,98.7791750000211
2437.2371346150603,81.0182956659855
5928.900541290422,2551.1577143767017
7487.629533898211,6032.8764871899675
6955.740773077888,1050.4091301604856
9476.327407794213,383.5335290149411
7752.734858964216,5631.015903782646
4782.931807887555,5304.589704192375
8898.61196965854,5967.384490687885
711.7266859912996,2616.747476446861
9793.846770118758,7991.953812589141
4627.28871556521,7069.073693732886
9768.586769672691,3401.116999281455
9108.175705282307,7790.6479090750245
8604.807175623431,8069.765966917835
8585.303650171722,6440.298762768454
7451.998137148527,9233.165650783021
910.1421834918244,3324.255708084227
4250.459759354769,5445.249336282963
8088.875027770429,808.2019163108978
8723.547803453375,7785.322990003019
4022.1854002418368,6719.340699184825
759.9720547446465,5560.551090430163
3506.34186865488,9115.734838614873
2579.522287188244,4839.491845048677
5979.776686029118,7794.318993003043
9460.357206730207,3552.339018693026
9540.366604432615,7215.62358169109
6003.259384793,2606.41431454262
5612.134551385194,142.39108865878092
4918.02610079527,8490.85473524858
2306.115872122506,1220.9039308882275
3139.4277279048333,9182.315311407952
4998.64022797148,4977.987932650422
5714.935528510377,1813.9141522425773
5941.300689902161,3263.291537156705
1353.6835308816542,7532.524493264855
820.3946623435443,3035.583519745655
4785.893774894728,6244.916163729629
9099.639979592206,6573.453691464156
154.26541089955336,1541.1382115624629
6708.479232464232,2684.938918317812
6543.584752153042,3983.9224577771483
4179.309948101083,9297.241160423522
1452.0893923792032,9165.783148822737
690.4832393563498,4926.839659588001
517.874970837009,5460.872007381357
4637.9400891674995,8961.946437062968
2135.9081818999725,5236.546032834886
4336.860071445635,8433.388467486126
3735.966335629487,2439.990251817863
8245.720776315764,2006.6464532695195
2439.0968998624585,8938.13012860157
2708.676360583386,296.91549210844823
6569.953319854109,1764.4595738131209
6628.182984843746,5290.69692739948
6074.625108227254,3514.301630276759
6708.31312157306,651.5707801996496
9278.353540878697,8530.407433374805
3950.2136981483372,8994.437213151381
614.7827595144972,8233.690006657742
1934.6855038702004,1831.658388922195
8968.167533800328,9979.282861486714
92.86865379528608,2826.170215491339
9092.217596712042,5156.001324651813
644.5403707974184,5230.777099858394
9204.034584912097,3897.674768779802
6174.546059144081,9949.479294464601
6298.84902157356,5737.710764948535
5921.396174275405,1525.8287041298724
6991.046159286461,7813.641952821116
2768.083751498589,5544.943667945118
5759.220654820237,4816.294620916782
9653.686352068471,2429.9575489811564
4357.777599993335,7778.613698056046
3665.3388877400052,9420.31713988334
5854.853700000886,2012.0641951613616
8423.669597958511,4638.48298726434
4266.104029130346,8023.923326959255
540.8195674527316,4583.230398505398
6076.163856064822,3086.665982577764
3908.669647456171,9131.886557526375
3074.358818503462,5281.038886341965
6365.923376680448,6190.4795503554815
6878.504262931343,6297.308095648216
6896.205470771549,1499.9193359320684
4280.4010816760265,4054.5532528651174
7925.350840712669,7787.966275535178
9118.89685258111,1285.7782893930914
6514.577868414474,1450.8883819978969
771.1521198463322,1636.9931478403144
287.2530198699685,4255.3465330845465
1550.0140684126673,541.3128711685722
8780.469561350563,2170.1864527710145
5305.16406952215,4154.515231326752
8578.678032938544,3369.458044736052
7347.975933092559,5976.381480195609
1065.1264847166642,2692.128005247889
1454.782994132272,7432.544667786694
4917.8762637629225,400.58013322488597
3150.5201808113848,5654.4490336678255
1580.6810278063788,8949.153351986972
9734.470636119002,8970.426791999327
855.0308982926335,2655.596068880992
6582.1143829819475,8208.779153771158
5488.177255231233,1662.4625740995014
6141.843271855545,9814.146447931658
8172.971535934887,3382.116343563699
742.5651755886187,4991.337615748061
1728.8651849617165,1738.1438132876947
2837.9958347399293,7616.182574528242
3399.4365539336104,6947.626543659163
6635.694336787955,2490.862590030654
7180.321848473776,6332.85613150409
3193.668333199118,4671.559391146773
3882.4462154578264,9707.721444951187
7014.639132649681,59.16252825565071
7238.966134199168,1253.1314853954912
5927.8213133446125,7219.15616866586
5780.347953288772,3477.4892246030286
7620.341389725822,484.70362330803596
4430.526108080729,7852.35682366916
5565.1791066467495,4797.337013497821
6818.0970863874445,1020.1083816362477
4289.787406202905,3452.548214746969
9150.023502751008,5089.498693876314
8939.307090828363,942.9671953869989
9161.336114865528,5466.716418266816
6910.562042737911,4429.711806707961
9132.838017943004,9913.63576259314
9967.782970943692,9022.872305325809
259.83309392654473,8081.618163396748
3698.2776891225813,4014.9946307109594
6758.4112807740785,1638.3563455821493
7426.02525410519,9486.809680195454
2011.8443929685782,1286.8930141389255
1773.4431615103008,5292.354004858062
5788.157653365971,8470.08985368698
2946.340638457612,7331.008156946104
1100.9613718399114,6360.461749610172
2514.3316617282376,9226.880201878845
1639.1388307155187,6854.428282467975
8968.756246576902,1061.3434322551007
5857.005758898301,7721.681655107607
2662.414567042497,642.43559550192
1795.0697888080558,6804.506129790997
8870.192984969404,6945.209486320534
7492.535274521993,8218.525171979512
4656.91846826543,9820.0235974068
5456.214739521638,8875.496284987164
3998.549163598546,4841.147311758476
6066.5218260316,2330.4093956954152
2175.0731931483424,7255.944993566293
4029.7386406572955,949.2885601623868
4838.251923713272,4395.29773925471
4026.765084269641,6700.737672396928
9354.609946582255,1618.8094588322476
6562.073439184099,5493.409077826637
6033.842255144074,2893.735205096708
2682.6047363723483,9913.215326521791
4675.071120568106,3444.4600820922665
6714.865564609732,458.24770696251903
7498.153013986049,8559.749326742492
9459.4911702425,5926.001738358146
2974.4997716699263,9607.87681820504
386.06303100148676,9476.652283243677
6331.646988433536,5585.1350803598325
6286.981536042361,8077.763113801509
1578.0641349304847,6111.118114652279
5577.708888085773,9529.953154738123
6779.470921912884,9684.55419966151
1971.7190775703775,3079.6857064798032
9015.184650422309,9226.36849176
8611.997964340773,6744.482525754094
7952.795447004337,5462.030303603611
3906.9614122419493,6907.514356059634
7301.724906383846,7533.146481549787
3297.1668462599846,3482.6474462977253
1540.9969138053914,9378.639403697105
6970.218707276017,7007.678561590723
1263.8070460737272,9888.745099915317
2144.7717270212675,2392.622931456918
4241.248756546615,4610.461800272563
9960.56482310457,7731.565663789447
879.8174381354373,6870.957990586079
1239.9225041172547,5580.723536640065
2132.079946734232,6585.852473594097
2427.184085240334,8412.008496019065
5117.161443971835,5732.160658858758
2866.0330490939446,9570.520841559457
6717.468698171084,491.0965007030221
7240.71534000944,5996.046258303653
8240.333752474055,1403.8067135865294
2485.6505900294933,9212.764200312578
4868.028450589646,4533.5104036834255
6758.956923959816,6648.022472360496
2066.8627430752263,8590.399669215874
9178.925694521964,6210.1701987943525
7385.852136580322,5251.0536505501605
2938.4942768579094,3237.08137969113
147.694676921295,2492.00775144752
1141.2884015212564,421.14406275220006
3419.5764524144734,3657.508606748232
4243.812412474145,8123.128801384176
2348.5777417512645,8194.378160491804
341.8886370127039,4606.492720769939
456.2274435796465,3512.2975543066605
4705.45728674975,3155.3142768160046
809.0109307153238,1265.718757035712
2944.3678774978644,5783.1941811026745
2116.411286294806,5503.993213990629
2978.8065639117845,1297.1026605707193
755.3177062173611,4599.206232595089
4591.520568809044,8849.285534351933
8479.41314044498,3636.5902699079124
1755.0138946348181,6791.993559387435
2144.408609446442,9040.284333526724
2155.4106995811417,643.9295470374095
6164.763857383777,2607.596492581766
375.68787736836254,3283.9535847066904
614.7949273521514,7837.814702146693
6054.5053896786185,5106.728193024869
7896.840323769643,7467.008501254684
6002.869593411066,1806.6224103271766
8721.41571508322,7458.143084665794
9739.385752000566,2700.3374999311113
3779.060789506211,9346.233518150015
1195.8696633333532,3055.355897111074
930.8411052081866,9801.142053778129
5448.601879850702,9760.454516157148
9004.236118075249,3546.0208888571497
8246.529683905037,856.1692859059456
8353.412637115618,3357.295454305298
7836.22961059203,5937.231148199531
5227.641362070586,8772.46285892212
3124.4665344379287,6245.640814895054
1688.8877847435567,3344.8843041219066
9572.694800185905,392.1850033387209
5329.370315855073,8810.130839500905
4383.867019403227,4075.842115305308
3362.14382810027,3366.3373471081172
5520.428049247495,9914.66280691831
3792.533648352847,421.40806776763463
4883.3914107395085,6558.352537935056
2325.511003440819,3622.8100881742744
4585.90794111932,4621.923325564318
7423.864832520869,3761.0791579878855
6670.750599996252,661.4251800412441
7504.292536253079,3226.053197423331
849.6620655883991,9406.90169855189
3643.2958901223546,4095.24318589633
1883.5175843971497,8774.364521762971
8362.035903982305,6646.6341880019245
8075.780983022259,1797.7142855589966
6069.064858666035,6113.609386678647
5017.737922462262,4553.177406650686
3562.118222560101,6837.573031188419
4202.514775078322,9392.973160077632
9624.918712767436,4624.239799516936
4415.900404813961,8361.561522308992
1202.2061548591635,72.45643283260716
4915.508305337457,2536.9645138447227
9895.973125255461,7919.7987585624205
3325.8290740328366,9221.29378627456
6598.156140866077,37.091360189598355
7905.241930289746,398.76092112711257
3959.7912356585484,2604.3770650675715
3382.0637251471376,2686.0804834571227
6093.914081094853,1213.7617236987207
1910.2396699819192,1119.3256770305547
2419.24661118978,1169.9464937104876
5861.284134663304,6552.930293666368
7873.97975149285,4097.149771325429
7147.604053668138,9190.671782592291
4863.728172022662,6111.513883453973
8563.348204459182,8825.116898430075
3254.995304879149,7280.984088360304
6232.445088697382,5731.141166901917
3485.2553207150127,6870.029944431521
8669.501578127465,4840.788654841815
4433.024850800603,3954.4800071240493
7187.761450392049,9820.86232316758
2076.0602280088046,8392.12389384778
4429.321838039371,2981.2918021261735
7163.0830532352975,2847.630519676496
2646.339776529092,1561.4532155709117
134.20409925307243,2595.7186798566877
1027.9616207444774,873.2667003165384
9347.477577360265,6164.412082368189
1846.2318778118358,24.028304379999366
4303.787279404174,6530.593212539076
8485.252194354776,6498.582449146333
9009.5281676906,9542.970185360908
4521.374183321885,1749.5745345070068
1876.316668089265,3522.9543330641554
1938.2290788140356,1126.1693120429518
7629.223687033901,1581.842146915754
8288.910796961174,7965.7572956481445
3579.7936554485154,6093.079203209645
7158.643562380549,3479.814814865904
7317.3795260382,2971.2844642667424
3634.784111344559,1184.2209756752075
5382.082548469051,1935.0915168771987
6657.0216207185285,7055.98212471455
2804.860363561765,7768.764937593354
3099.153237565897,4342.44295474795
1535.1257532642237,6747.933929411427
4224.833719397199,5005.718292080484
1723.4267388352232,1857.6802678932625
3763.2053148851096,8154.208120508155
3586.565012458898,206.60077691142308
8266.337825756726,9494.70820495513
9154.77183125473,6128.367913436356
4638.91973524176,4832.761932260794
2585.3325044427843,3862.6889364889294
6771.656056201963,4955.544296859187
4924.307579328854,4420.465082491674
3063.3496760903813,8850.708741974095
4207.7740093789525,2263.3355935278323
